class_id,dir
5,n02086646-Blenheim_spaniel/n02086646_2903.jpg
5,n02086646-Blenheim_spaniel/n02086646_3920.jpg
5,n02086646-Blenheim_spaniel/n02086646_4219.jpg
5,n02086646-Blenheim_spaniel/n02086646_554.jpg
5,n02086646-Blenheim_spaniel/n02086646_1845.jpg
5,n02086646-Blenheim_spaniel/n02086646_814.jpg
5,n02086646-Blenheim_spaniel/n02086646_380.jpg
5,n02086646-Blenheim_spaniel/n02086646_1014.jpg
5,n02086646-Blenheim_spaniel/n02086646_1234.jpg
5,n02086646-Blenheim_spaniel/n02086646_3688.jpg
5,n02086646-Blenheim_spaniel/n02086646_2871.jpg
5,n02086646-Blenheim_spaniel/n02086646_3161.jpg
5,n02086646-Blenheim_spaniel/n02086646_296.jpg
5,n02086646-Blenheim_spaniel/n02086646_1094.jpg
5,n02086646-Blenheim_spaniel/n02086646_127.jpg
5,n02086646-Blenheim_spaniel/n02086646_3741.jpg
5,n02086646-Blenheim_spaniel/n02086646_612.jpg
6,n02086910-papillon/n02086910_8091.jpg
6,n02086910-papillon/n02086910_1052.jpg
6,n02086910-papillon/n02086910_3338.jpg
6,n02086910-papillon/n02086910_2359.jpg
6,n02086910-papillon/n02086910_10147.jpg
6,n02086910-papillon/n02086910_3320.jpg
6,n02086910-papillon/n02086910_5942.jpg
6,n02086910-papillon/n02086910_7514.jpg
6,n02086910-papillon/n02086910_5488.jpg
6,n02086910-papillon/n02086910_4623.jpg
6,n02086910-papillon/n02086910_7301.jpg
6,n02086910-papillon/n02086910_21.jpg
6,n02086910-papillon/n02086910_2035.jpg
6,n02086910-papillon/n02086910_862.jpg
6,n02086910-papillon/n02086910_6483.jpg
6,n02086910-papillon/n02086910_5707.jpg
6,n02086910-papillon/n02086910_7405.jpg
6,n02086910-papillon/n02086910_5063.jpg
6,n02086910-papillon/n02086910_3671.jpg
6,n02086910-papillon/n02086910_3136.jpg
7,n02087046-toy_terrier/n02087046_1520.jpg
7,n02087046-toy_terrier/n02087046_4851.jpg
7,n02087046-toy_terrier/n02087046_3439.jpg
7,n02087046-toy_terrier/n02087046_1004.jpg
7,n02087046-toy_terrier/n02087046_5219.jpg
7,n02087046-toy_terrier/n02087046_3953.jpg
7,n02087046-toy_terrier/n02087046_6003.jpg
7,n02087046-toy_terrier/n02087046_6166.jpg
7,n02087046-toy_terrier/n02087046_2193.jpg
7,n02087046-toy_terrier/n02087046_3211.jpg
7,n02087046-toy_terrier/n02087046_6324.jpg
7,n02087046-toy_terrier/n02087046_4235.jpg
7,n02087046-toy_terrier/n02087046_5838.jpg
7,n02087046-toy_terrier/n02087046_5626.jpg
7,n02087046-toy_terrier/n02087046_4058.jpg
7,n02087046-toy_terrier/n02087046_6902.jpg
7,n02087046-toy_terrier/n02087046_2744.jpg
7,n02087046-toy_terrier/n02087046_2158.jpg
7,n02087046-toy_terrier/n02087046_3103.jpg
7,n02087046-toy_terrier/n02087046_693.jpg
8,n02087394-Rhodesian_ridgeback/n02087394_16736.jpg
8,n02087394-Rhodesian_ridgeback/n02087394_6495.jpg
8,n02087394-Rhodesian_ridgeback/n02087394_831.jpg
8,n02087394-Rhodesian_ridgeback/n02087394_1274.jpg
8,n02087394-Rhodesian_ridgeback/n02087394_5044.jpg
8,n02087394-Rhodesian_ridgeback/n02087394_3139.jpg
8,n02087394-Rhodesian_ridgeback/n02087394_8716.jpg
8,n02087394-Rhodesian_ridgeback/n02087394_7263.jpg
8,n02087394-Rhodesian_ridgeback/n02087394_11541.jpg
8,n02087394-Rhodesian_ridgeback/n02087394_10014.jpg
8,n02087394-Rhodesian_ridgeback/n02087394_8868.jpg
8,n02087394-Rhodesian_ridgeback/n02087394_5161.jpg
8,n02087394-Rhodesian_ridgeback/n02087394_5945.jpg
8,n02087394-Rhodesian_ridgeback/n02087394_909.jpg
8,n02087394-Rhodesian_ridgeback/n02087394_9855.jpg
8,n02087394-Rhodesian_ridgeback/n02087394_11710.jpg
8,n02087394-Rhodesian_ridgeback/n02087394_6884.jpg
8,n02087394-Rhodesian_ridgeback/n02087394_3275.jpg
8,n02087394-Rhodesian_ridgeback/n02087394_4931.jpg
8,n02087394-Rhodesian_ridgeback/n02087394_3515.jpg
9,n02088094-Afghan_hound/n02088094_3613.jpg
9,n02088094-Afghan_hound/n02088094_3944.jpg
9,n02088094-Afghan_hound/n02088094_4219.jpg
9,n02088094-Afghan_hound/n02088094_1406.jpg
9,n02088094-Afghan_hound/n02088094_5504.jpg
9,n02088094-Afghan_hound/n02088094_1270.jpg
9,n02088094-Afghan_hound/n02088094_305.jpg
9,n02088094-Afghan_hound/n02088094_2803.jpg
9,n02088094-Afghan_hound/n02088094_3850.jpg
9,n02088094-Afghan_hound/n02088094_392.jpg
9,n02088094-Afghan_hound/n02088094_6485.jpg
9,n02088094-Afghan_hound/n02088094_1724.jpg
9,n02088094-Afghan_hound/n02088094_8682.jpg
9,n02088094-Afghan_hound/n02088094_1932.jpg
9,n02088094-Afghan_hound/n02088094_4049.jpg
9,n02088094-Afghan_hound/n02088094_3500.jpg
9,n02088094-Afghan_hound/n02088094_2522.jpg
9,n02088094-Afghan_hound/n02088094_5436.jpg
9,n02088094-Afghan_hound/n02088094_4635.jpg
9,n02088094-Afghan_hound/n02088094_4598.jpg
10,n02088238-basset/n02088238_9015.jpg
10,n02088238-basset/n02088238_9900.jpg
10,n02088238-basset/n02088238_9635.jpg
10,n02088238-basset/n02088238_3778.jpg
10,n02088238-basset/n02088238_9691.jpg
10,n02088238-basset/n02088238_11113.jpg
10,n02088238-basset/n02088238_11542.jpg
10,n02088238-basset/n02088238_11383.jpg
10,n02088238-basset/n02088238_12469.jpg
10,n02088238-basset/n02088238_12997.jpg
10,n02088238-basset/n02088238_13608.jpg
10,n02088238-basset/n02088238_13199.jpg
10,n02088238-basset/n02088238_11200.jpg
10,n02088238-basset/n02088238_9351.jpg
10,n02088238-basset/n02088238_9529.jpg
10,n02088238-basset/n02088238_6708.jpg
10,n02088238-basset/n02088238_10028.jpg
10,n02088238-basset/n02088238_10049.jpg
10,n02088238-basset/n02088238_7232.jpg
10,n02088238-basset/n02088238_9595.jpg
11,n02088364-beagle/n02088364_14702.jpg
11,n02088364-beagle/n02088364_14220.jpg
11,n02088364-beagle/n02088364_4052.jpg
11,n02088364-beagle/n02088364_13484.jpg
11,n02088364-beagle/n02088364_11130.jpg
11,n02088364-beagle/n02088364_5716.jpg
11,n02088364-beagle/n02088364_8443.jpg
11,n02088364-beagle/n02088364_1507.jpg
11,n02088364-beagle/n02088364_14055.jpg
11,n02088364-beagle/n02088364_12440.jpg
11,n02088364-beagle/n02088364_17534.jpg
11,n02088364-beagle/n02088364_12213.jpg
11,n02088364-beagle/n02088364_8713.jpg
11,n02088364-beagle/n02088364_16721.jpg
11,n02088364-beagle/n02088364_6089.jpg
11,n02088364-beagle/n02088364_16060.jpg
11,n02088364-beagle/n02088364_12334.jpg
11,n02088364-beagle/n02088364_16985.jpg
11,n02088364-beagle/n02088364_14394.jpg
11,n02088364-beagle/n02088364_10731.jpg
12,n02088466-bloodhound/n02088466_7234.jpg
12,n02088466-bloodhound/n02088466_3184.jpg
12,n02088466-bloodhound/n02088466_8813.jpg
12,n02088466-bloodhound/n02088466_7462.jpg
12,n02088466-bloodhound/n02088466_9096.jpg
12,n02088466-bloodhound/n02088466_6789.jpg
12,n02088466-bloodhound/n02088466_2908.jpg
12,n02088466-bloodhound/n02088466_9242.jpg
12,n02088466-bloodhound/n02088466_9579.jpg
12,n02088466-bloodhound/n02088466_8518.jpg
12,n02088466-bloodhound/n02088466_8664.jpg
12,n02088466-bloodhound/n02088466_8904.jpg
12,n02088466-bloodhound/n02088466_9214.jpg
12,n02088466-bloodhound/n02088466_1671.jpg
12,n02088466-bloodhound/n02088466_9116.jpg
12,n02088466-bloodhound/n02088466_7429.jpg
12,n02088466-bloodhound/n02088466_6096.jpg
12,n02088466-bloodhound/n02088466_4907.jpg
12,n02088466-bloodhound/n02088466_7230.jpg
12,n02088466-bloodhound/n02088466_6413.jpg
13,n02088632-bluetick/n02088632_924.jpg
13,n02088632-bluetick/n02088632_2764.jpg
13,n02088632-bluetick/n02088632_140.jpg
13,n02088632-bluetick/n02088632_2207.jpg
13,n02088632-bluetick/n02088632_1576.jpg
13,n02088632-bluetick/n02088632_600.jpg
13,n02088632-bluetick/n02088632_336.jpg
13,n02088632-bluetick/n02088632_1176.jpg
13,n02088632-bluetick/n02088632_2145.jpg
13,n02088632-bluetick/n02088632_1047.jpg
13,n02088632-bluetick/n02088632_4250.jpg
13,n02088632-bluetick/n02088632_1704.jpg
13,n02088632-bluetick/n02088632_4590.jpg
13,n02088632-bluetick/n02088632_864.jpg
13,n02088632-bluetick/n02088632_3993.jpg
13,n02088632-bluetick/n02088632_1126.jpg
13,n02088632-bluetick/n02088632_2526.jpg
13,n02088632-bluetick/n02088632_3433.jpg
13,n02088632-bluetick/n02088632_3923.jpg
13,n02088632-bluetick/n02088632_4332.jpg
14,n02089078-black-and-tan_coonhound/n02089078_3078.jpg
14,n02089078-black-and-tan_coonhound/n02089078_80.jpg
14,n02089078-black-and-tan_coonhound/n02089078_3893.jpg
14,n02089078-black-and-tan_coonhound/n02089078_2108.jpg
14,n02089078-black-and-tan_coonhound/n02089078_3355.jpg
14,n02089078-black-and-tan_coonhound/n02089078_779.jpg
14,n02089078-black-and-tan_coonhound/n02089078_393.jpg
14,n02089078-black-and-tan_coonhound/n02089078_2417.jpg
14,n02089078-black-and-tan_coonhound/n02089078_2829.jpg
14,n02089078-black-and-tan_coonhound/n02089078_269.jpg
14,n02089078-black-and-tan_coonhound/n02089078_1962.jpg
14,n02089078-black-and-tan_coonhound/n02089078_1454.jpg
14,n02089078-black-and-tan_coonhound/n02089078_222.jpg
14,n02089078-black-and-tan_coonhound/n02089078_4362.jpg
14,n02089078-black-and-tan_coonhound/n02089078_461.jpg
14,n02089078-black-and-tan_coonhound/n02089078_3613.jpg
14,n02089078-black-and-tan_coonhound/n02089078_314.jpg
14,n02089078-black-and-tan_coonhound/n02089078_1681.jpg
14,n02089078-black-and-tan_coonhound/n02089078_2574.jpg
14,n02089078-black-and-tan_coonhound/n02089078_1366.jpg
15,n02089867-Walker_hound/n02089867_3456.jpg
15,n02089867-Walker_hound/n02089867_3608.jpg
15,n02089867-Walker_hound/n02089867_2743.jpg
15,n02089867-Walker_hound/n02089867_1105.jpg
15,n02089867-Walker_hound/n02089867_335.jpg
15,n02089867-Walker_hound/n02089867_2102.jpg
15,n02089867-Walker_hound/n02089867_55.jpg
15,n02089867-Walker_hound/n02089867_2221.jpg
15,n02089867-Walker_hound/n02089867_942.jpg
15,n02089867-Walker_hound/n02089867_3953.jpg
15,n02089867-Walker_hound/n02089867_2602.jpg
15,n02089867-Walker_hound/n02089867_2280.jpg
15,n02089867-Walker_hound/n02089867_2713.jpg
15,n02089867-Walker_hound/n02089867_3448.jpg
15,n02089867-Walker_hound/n02089867_1225.jpg
15,n02089867-Walker_hound/n02089867_4004.jpg
15,n02089867-Walker_hound/n02089867_2388.jpg
15,n02089867-Walker_hound/n02089867_2677.jpg
15,n02089867-Walker_hound/n02089867_2880.jpg
15,n02089867-Walker_hound/n02089867_2191.jpg
16,n02089973-English_foxhound/n02089973_3982.jpg
16,n02089973-English_foxhound/n02089973_809.jpg
16,n02089973-English_foxhound/n02089973_4055.jpg
16,n02089973-English_foxhound/n02089973_2300.jpg
16,n02089973-English_foxhound/n02089973_2093.jpg
16,n02089973-English_foxhound/n02089973_140.jpg
16,n02089973-English_foxhound/n02089973_3040.jpg
16,n02089973-English_foxhound/n02089973_1298.jpg
16,n02089973-English_foxhound/n02089973_1733.jpg
16,n02089973-English_foxhound/n02089973_2599.jpg
16,n02089973-English_foxhound/n02089973_1249.jpg
16,n02089973-English_foxhound/n02089973_533.jpg
16,n02089973-English_foxhound/n02089973_2633.jpg
16,n02089973-English_foxhound/n02089973_2249.jpg
16,n02089973-English_foxhound/n02089973_1132.jpg
16,n02089973-English_foxhound/n02089973_4010.jpg
16,n02089973-English_foxhound/n02089973_2681.jpg
16,n02089973-English_foxhound/n02089973_569.jpg
16,n02089973-English_foxhound/n02089973_2397.jpg
16,n02089973-English_foxhound/n02089973_3147.jpg
17,n02090379-redbone/n02090379_4673.jpg
17,n02090379-redbone/n02090379_4918.jpg
17,n02090379-redbone/n02090379_5409.jpg
17,n02090379-redbone/n02090379_3556.jpg
17,n02090379-redbone/n02090379_3738.jpg
17,n02090379-redbone/n02090379_1821.jpg
17,n02090379-redbone/n02090379_5414.jpg
17,n02090379-redbone/n02090379_5063.jpg
17,n02090379-redbone/n02090379_3116.jpg
17,n02090379-redbone/n02090379_1348.jpg
17,n02090379-redbone/n02090379_3844.jpg
17,n02090379-redbone/n02090379_1489.jpg
17,n02090379-redbone/n02090379_1515.jpg
17,n02090379-redbone/n02090379_2621.jpg
17,n02090379-redbone/n02090379_1964.jpg
17,n02090379-redbone/n02090379_4987.jpg
17,n02090379-redbone/n02090379_3109.jpg
17,n02090379-redbone/n02090379_3721.jpg
17,n02090379-redbone/n02090379_5182.jpg
17,n02090379-redbone/n02090379_1670.jpg
18,n02090622-borzoi/n02090622_7172.jpg
18,n02090622-borzoi/n02090622_7494.jpg
18,n02090622-borzoi/n02090622_3958.jpg
18,n02090622-borzoi/n02090622_8045.jpg
18,n02090622-borzoi/n02090622_5045.jpg
18,n02090622-borzoi/n02090622_6777.jpg
18,n02090622-borzoi/n02090622_6565.jpg
18,n02090622-borzoi/n02090622_7619.jpg
18,n02090622-borzoi/n02090622_2688.jpg
18,n02090622-borzoi/n02090622_9278.jpg
18,n02090622-borzoi/n02090622_9883.jpg
18,n02090622-borzoi/n02090622_10619.jpg
18,n02090622-borzoi/n02090622_3300.jpg
18,n02090622-borzoi/n02090622_6639.jpg
18,n02090622-borzoi/n02090622_7960.jpg
18,n02090622-borzoi/n02090622_6566.jpg
18,n02090622-borzoi/n02090622_7947.jpg
18,n02090622-borzoi/n02090622_391.jpg
18,n02090622-borzoi/n02090622_6303.jpg
18,n02090622-borzoi/n02090622_8753.jpg
19,n02090721-Irish_wolfhound/n02090721_2299.jpg
19,n02090721-Irish_wolfhound/n02090721_4200.jpg
19,n02090721-Irish_wolfhound/n02090721_4362.jpg
19,n02090721-Irish_wolfhound/n02090721_2702.jpg
19,n02090721-Irish_wolfhound/n02090721_654.jpg
19,n02090721-Irish_wolfhound/n02090721_3900.jpg
19,n02090721-Irish_wolfhound/n02090721_1782.jpg
19,n02090721-Irish_wolfhound/n02090721_768.jpg
19,n02090721-Irish_wolfhound/n02090721_464.jpg
19,n02090721-Irish_wolfhound/n02090721_4015.jpg
19,n02090721-Irish_wolfhound/n02090721_537.jpg
19,n02090721-Irish_wolfhound/n02090721_175.jpg
19,n02090721-Irish_wolfhound/n02090721_4309.jpg
19,n02090721-Irish_wolfhound/n02090721_2366.jpg
19,n02090721-Irish_wolfhound/n02090721_4304.jpg
19,n02090721-Irish_wolfhound/n02090721_209.jpg
19,n02090721-Irish_wolfhound/n02090721_1268.jpg
19,n02090721-Irish_wolfhound/n02090721_550.jpg
19,n02090721-Irish_wolfhound/n02090721_1653.jpg
19,n02090721-Irish_wolfhound/n02090721_6715.jpg
20,n02091032-Italian_greyhound/n02091032_1030.jpg
20,n02091032-Italian_greyhound/n02091032_1034.jpg
20,n02091032-Italian_greyhound/n02091032_1400.jpg
20,n02091032-Italian_greyhound/n02091032_1894.jpg
20,n02091032-Italian_greyhound/n02091032_4705.jpg
20,n02091032-Italian_greyhound/n02091032_1100.jpg
20,n02091032-Italian_greyhound/n02091032_12113.jpg
20,n02091032-Italian_greyhound/n02091032_458.jpg
20,n02091032-Italian_greyhound/n02091032_5678.jpg
20,n02091032-Italian_greyhound/n02091032_75.jpg
20,n02091032-Italian_greyhound/n02091032_5093.jpg
20,n02091032-Italian_greyhound/n02091032_4731.jpg
20,n02091032-Italian_greyhound/n02091032_1529.jpg
20,n02091032-Italian_greyhound/n02091032_334.jpg
20,n02091032-Italian_greyhound/n02091032_907.jpg
20,n02091032-Italian_greyhound/n02091032_4653.jpg
20,n02091032-Italian_greyhound/n02091032_9115.jpg
20,n02091032-Italian_greyhound/n02091032_4323.jpg
20,n02091032-Italian_greyhound/n02091032_309.jpg
20,n02091032-Italian_greyhound/n02091032_4245.jpg
21,n02091134-whippet/n02091134_10242.jpg
21,n02091134-whippet/n02091134_12341.jpg
21,n02091134-whippet/n02091134_9671.jpg
21,n02091134-whippet/n02091134_14828.jpg
21,n02091134-whippet/n02091134_4470.jpg
21,n02091134-whippet/n02091134_11307.jpg
21,n02091134-whippet/n02091134_11956.jpg
21,n02091134-whippet/n02091134_17108.jpg
21,n02091134-whippet/n02091134_524.jpg
21,n02091134-whippet/n02091134_3562.jpg
21,n02091134-whippet/n02091134_14047.jpg
21,n02091134-whippet/n02091134_12827.jpg
21,n02091134-whippet/n02091134_10918.jpg
21,n02091134-whippet/n02091134_18140.jpg
21,n02091134-whippet/n02091134_12029.jpg
21,n02091134-whippet/n02091134_4197.jpg
21,n02091134-whippet/n02091134_16086.jpg
21,n02091134-whippet/n02091134_14932.jpg
21,n02091134-whippet/n02091134_7794.jpg
21,n02091134-whippet/n02091134_17608.jpg
22,n02091244-Ibizan_hound/n02091244_3005.jpg
22,n02091244-Ibizan_hound/n02091244_716.jpg
22,n02091244-Ibizan_hound/n02091244_645.jpg
22,n02091244-Ibizan_hound/n02091244_440.jpg
22,n02091244-Ibizan_hound/n02091244_4669.jpg
22,n02091244-Ibizan_hound/n02091244_142.jpg
22,n02091244-Ibizan_hound/n02091244_2695.jpg
22,n02091244-Ibizan_hound/n02091244_2742.jpg
22,n02091244-Ibizan_hound/n02091244_5638.jpg
22,n02091244-Ibizan_hound/n02091244_1948.jpg
22,n02091244-Ibizan_hound/n02091244_2132.jpg
22,n02091244-Ibizan_hound/n02091244_1856.jpg
22,n02091244-Ibizan_hound/n02091244_5718.jpg
22,n02091244-Ibizan_hound/n02091244_2293.jpg
22,n02091244-Ibizan_hound/n02091244_4885.jpg
22,n02091244-Ibizan_hound/n02091244_291.jpg
22,n02091244-Ibizan_hound/n02091244_3075.jpg
22,n02091244-Ibizan_hound/n02091244_448.jpg
22,n02091244-Ibizan_hound/n02091244_3321.jpg
22,n02091244-Ibizan_hound/n02091244_1025.jpg
23,n02091467-Norwegian_elkhound/n02091467_488.jpg
23,n02091467-Norwegian_elkhound/n02091467_2646.jpg
23,n02091467-Norwegian_elkhound/n02091467_627.jpg
23,n02091467-Norwegian_elkhound/n02091467_217.jpg
23,n02091467-Norwegian_elkhound/n02091467_3556.jpg
23,n02091467-Norwegian_elkhound/n02091467_3045.jpg
23,n02091467-Norwegian_elkhound/n02091467_3880.jpg
23,n02091467-Norwegian_elkhound/n02091467_3727.jpg
23,n02091467-Norwegian_elkhound/n02091467_2663.jpg
23,n02091467-Norwegian_elkhound/n02091467_6558.jpg
23,n02091467-Norwegian_elkhound/n02091467_7151.jpg
23,n02091467-Norwegian_elkhound/n02091467_6920.jpg
23,n02091467-Norwegian_elkhound/n02091467_481.jpg
23,n02091467-Norwegian_elkhound/n02091467_2985.jpg
23,n02091467-Norwegian_elkhound/n02091467_1213.jpg
23,n02091467-Norwegian_elkhound/n02091467_410.jpg
23,n02091467-Norwegian_elkhound/n02091467_3205.jpg
23,n02091467-Norwegian_elkhound/n02091467_6240.jpg
23,n02091467-Norwegian_elkhound/n02091467_2240.jpg
23,n02091467-Norwegian_elkhound/n02091467_3408.jpg
24,n02091635-otterhound/n02091635_1151.jpg
24,n02091635-otterhound/n02091635_2068.jpg
24,n02091635-otterhound/n02091635_2584.jpg
24,n02091635-otterhound/n02091635_3072.jpg
24,n02091635-otterhound/n02091635_1492.jpg
24,n02091635-otterhound/n02091635_4368.jpg
24,n02091635-otterhound/n02091635_3548.jpg
24,n02091635-otterhound/n02091635_663.jpg
24,n02091635-otterhound/n02091635_1417.jpg
24,n02091635-otterhound/n02091635_1266.jpg
24,n02091635-otterhound/n02091635_215.jpg
24,n02091635-otterhound/n02091635_658.jpg
24,n02091635-otterhound/n02091635_1372.jpg
24,n02091635-otterhound/n02091635_2586.jpg
24,n02091635-otterhound/n02091635_4705.jpg
24,n02091635-otterhound/n02091635_2482.jpg
24,n02091635-otterhound/n02091635_1147.jpg
24,n02091635-otterhound/n02091635_4446.jpg
24,n02091635-otterhound/n02091635_721.jpg
24,n02091635-otterhound/n02091635_3900.jpg
25,n02091831-Saluki/n02091831_12653.jpg
25,n02091831-Saluki/n02091831_6308.jpg
25,n02091831-Saluki/n02091831_4755.jpg
25,n02091831-Saluki/n02091831_3899.jpg
25,n02091831-Saluki/n02091831_7051.jpg
25,n02091831-Saluki/n02091831_3400.jpg
25,n02091831-Saluki/n02091831_3675.jpg
25,n02091831-Saluki/n02091831_6582.jpg
25,n02091831-Saluki/n02091831_4030.jpg
25,n02091831-Saluki/n02091831_10733.jpg
25,n02091831-Saluki/n02091831_13354.jpg
25,n02091831-Saluki/n02091831_13767.jpg
25,n02091831-Saluki/n02091831_3038.jpg
25,n02091831-Saluki/n02091831_13566.jpg
25,n02091831-Saluki/n02091831_1623.jpg
25,n02091831-Saluki/n02091831_97.jpg
25,n02091831-Saluki/n02091831_4487.jpg
25,n02091831-Saluki/n02091831_11224.jpg
25,n02091831-Saluki/n02091831_10823.jpg
25,n02091831-Saluki/n02091831_3242.jpg
26,n02092002-Scottish_deerhound/n02092002_13372.jpg
26,n02092002-Scottish_deerhound/n02092002_14825.jpg
26,n02092002-Scottish_deerhound/n02092002_3460.jpg
26,n02092002-Scottish_deerhound/n02092002_7160.jpg
26,n02092002-Scottish_deerhound/n02092002_14917.jpg
26,n02092002-Scottish_deerhound/n02092002_6621.jpg
26,n02092002-Scottish_deerhound/n02092002_4745.jpg
26,n02092002-Scottish_deerhound/n02092002_11087.jpg
26,n02092002-Scottish_deerhound/n02092002_700.jpg
26,n02092002-Scottish_deerhound/n02092002_7172.jpg
26,n02092002-Scottish_deerhound/n02092002_49.jpg
26,n02092002-Scottish_deerhound/n02092002_5960.jpg
26,n02092002-Scottish_deerhound/n02092002_6001.jpg
