class_id,dir
10,chihuahua_179.jpg
10,chihuahua_17.jpg
10,chihuahua_180.jpg
10,chihuahua_181.jpg
10,chihuahua_182.jpg
10,chihuahua_183.jpg
10,chihuahua_184.jpg
10,chihuahua_185.jpg
10,chihuahua_186.jpg
10,chihuahua_187.jpg
10,chihuahua_188.jpg
10,chihuahua_189.jpg
10,chihuahua_18.jpg
10,chihuahua_190.jpg
11,Egyptian_Mau_178.jpg
11,Egyptian_Mau_179.jpg
11,Egyptian_Mau_180.jpg
11,Egyptian_Mau_181.jpg
11,Egyptian_Mau_182.jpg
11,Egyptian_Mau_184.jpg
11,Egyptian_Mau_185.jpg
11,Egyptian_Mau_186.jpg
11,Egyptian_Mau_187.jpg
11,Egyptian_Mau_188.jpg
11,Egyptian_Mau_189.jpg
11,Egyptian_Mau_18.jpg
11,Egyptian_Mau_190.jpg
11,Egyptian_Mau_192.jpg
11,Egyptian_Mau_193.jpg
11,Egyptian_Mau_194.jpg
11,Egyptian_Mau_195.jpg
11,Egyptian_Mau_196.jpg
11,Egyptian_Mau_197.jpg
12,english_cocker_spaniel_172.jpg
12,english_cocker_spaniel_173.jpg
12,english_cocker_spaniel_174.jpg
12,english_cocker_spaniel_175.jpg
12,english_cocker_spaniel_176.jpg
12,english_cocker_spaniel_177.jpg
12,english_cocker_spaniel_178.jpg
12,english_cocker_spaniel_17.jpg
12,english_cocker_spaniel_180.jpg
12,english_cocker_spaniel_181.jpg
12,english_cocker_spaniel_182.jpg
12,english_cocker_spaniel_183.jpg
12,english_cocker_spaniel_184.jpg
12,english_cocker_spaniel_185.jpg
12,english_cocker_spaniel_186.jpg
12,english_cocker_spaniel_187.jpg
12,english_cocker_spaniel_188.jpg
12,english_cocker_spaniel_189.jpg
12,english_cocker_spaniel_18.jpg
12,english_cocker_spaniel_190.jpg
13,english_setter_173.jpg
13,english_setter_174.jpg
13,english_setter_175.jpg
13,english_setter_176.jpg
13,english_setter_177.jpg
13,english_setter_178.jpg
13,english_setter_179.jpg
13,english_setter_17.jpg
13,english_setter_180.jpg
13,english_setter_181.jpg
13,english_setter_182.jpg
13,english_setter_183.jpg
13,english_setter_184.jpg
13,english_setter_185.jpg
13,english_setter_186.jpg
13,english_setter_187.jpg
13,english_setter_188.jpg
13,english_setter_189.jpg
13,english_setter_18.jpg
13,english_setter_190.jpg
14,german_shorthaired_173.jpg
14,german_shorthaired_174.jpg
14,german_shorthaired_175.jpg
14,german_shorthaired_176.jpg
14,german_shorthaired_177.jpg
14,german_shorthaired_178.jpg
14,german_shorthaired_179.jpg
14,german_shorthaired_17.jpg
14,german_shorthaired_180.jpg
14,german_shorthaired_181.jpg
14,german_shorthaired_182.jpg
14,german_shorthaired_183.jpg
14,german_shorthaired_184.jpg
14,german_shorthaired_185.jpg
14,german_shorthaired_186.jpg
14,german_shorthaired_187.jpg
14,german_shorthaired_188.jpg
14,german_shorthaired_189.jpg
14,german_shorthaired_18.jpg
14,german_shorthaired_190.jpg
15,great_pyrenees_173.jpg
15,great_pyrenees_174.jpg
15,great_pyrenees_175.jpg
15,great_pyrenees_176.jpg
15,great_pyrenees_177.jpg
15,great_pyrenees_178.jpg
15,great_pyrenees_179.jpg
15,great_pyrenees_17.jpg
15,great_pyrenees_180.jpg
15,great_pyrenees_181.jpg
15,great_pyrenees_182.jpg
15,great_pyrenees_183.jpg
15,great_pyrenees_184.jpg
15,great_pyrenees_185.jpg
15,great_pyrenees_186.jpg
15,great_pyrenees_187.jpg
15,great_pyrenees_188.jpg
15,great_pyrenees_189.jpg
15,great_pyrenees_18.jpg
15,great_pyrenees_190.jpg
16,havanese_173.jpg
16,havanese_174.jpg
16,havanese_175.jpg
16,havanese_176.jpg
16,havanese_177.jpg
16,havanese_178.jpg
16,havanese_179.jpg
16,havanese_17.jpg
16,havanese_180.jpg
16,havanese_181.jpg
16,havanese_182.jpg
16,havanese_183.jpg
16,havanese_184.jpg
16,havanese_185.jpg
16,havanese_186.jpg
16,havanese_187.jpg
16,havanese_188.jpg
16,havanese_189.jpg
16,havanese_18.jpg
16,havanese_190.jpg
17,japanese_chin_173.jpg
17,japanese_chin_174.jpg
17,japanese_chin_175.jpg
17,japanese_chin_176.jpg
17,japanese_chin_177.jpg
17,japanese_chin_178.jpg
17,japanese_chin_179.jpg
17,japanese_chin_17.jpg
17,japanese_chin_180.jpg
17,japanese_chin_181.jpg
17,japanese_chin_182.jpg
17,japanese_chin_183.jpg
17,japanese_chin_184.jpg
17,japanese_chin_185.jpg
17,japanese_chin_186.jpg
17,japanese_chin_187.jpg
17,japanese_chin_188.jpg
17,japanese_chin_189.jpg
17,japanese_chin_18.jpg
17,japanese_chin_190.jpg
18,keeshond_173.jpg
18,keeshond_174.jpg
18,keeshond_175.jpg
18,keeshond_176.jpg
18,keeshond_177.jpg
18,keeshond_178.jpg
18,keeshond_179.jpg
18,keeshond_17.jpg
18,keeshond_180.jpg
18,keeshond_181.jpg
18,keeshond_182.jpg
18,keeshond_183.jpg
18,keeshond_184.jpg
18,keeshond_185.jpg
18,keeshond_186.jpg
18,keeshond_187.jpg
18,keeshond_188.jpg
18,keeshond_189.jpg
18,keeshond_18.jpg
18,keeshond_190.jpg
19,leonberger_173.jpg
19,leonberger_174.jpg
19,leonberger_175.jpg
19,leonberger_176.jpg
19,leonberger_177.jpg
19,leonberger_178.jpg
19,leonberger_179.jpg
19,leonberger_17.jpg
19,leonberger_180.jpg
19,leonberger_181.jpg
19,leonberger_182.jpg
19,leonberger_183.jpg
19,leonberger_184.jpg
19,leonberger_185.jpg
19,leonberger_186.jpg
19,leonberger_187.jpg
19,leonberger_188.jpg
19,leonberger_189.jpg
19,leonberger_18.jpg
19,leonberger_190.jpg
20,Maine_Coon_193.jpg
20,Maine_Coon_194.jpg
20,Maine_Coon_195.jpg
20,Maine_Coon_196.jpg
20,Maine_Coon_197.jpg
20,Maine_Coon_19.jpg
20,Maine_Coon_1.jpg
20,Maine_Coon_201.jpg
20,Maine_Coon_203.jpg
20,Maine_Coon_204.jpg
20,Maine_Coon_205.jpg
20,Maine_Coon_206.jpg
20,Maine_Coon_207.jpg
20,Maine_Coon_208.jpg
20,Maine_Coon_210.jpg
20,Maine_Coon_211.jpg
20,Maine_Coon_213.jpg
20,Maine_Coon_214.jpg
20,Maine_Coon_217.jpg
20,Maine_Coon_219.jpg
21,miniature_pinscher_173.jpg
21,miniature_pinscher_174.jpg
21,miniature_pinscher_175.jpg
21,miniature_pinscher_176.jpg
21,miniature_pinscher_177.jpg
21,miniature_pinscher_178.jpg
21,miniature_pinscher_179.jpg
21,miniature_pinscher_17.jpg
21,miniature_pinscher_180.jpg
21,miniature_pinscher_181.jpg
21,miniature_pinscher_182.jpg
21,miniature_pinscher_183.jpg
21,miniature_pinscher_184.jpg
21,miniature_pinscher_185.jpg
21,miniature_pinscher_186.jpg
21,miniature_pinscher_187.jpg
21,miniature_pinscher_188.jpg
21,miniature_pinscher_189.jpg
21,miniature_pinscher_18.jpg
21,miniature_pinscher_190.jpg
22,newfoundland_173.jpg
22,newfoundland_174.jpg
22,newfoundland_175.jpg
22,newfoundland_176.jpg
22,newfoundland_177.jpg
22,newfoundland_178.jpg
22,newfoundland_179.jpg
22,newfoundland_17.jpg
22,newfoundland_180.jpg
22,newfoundland_181.jpg
22,newfoundland_182.jpg
22,newfoundland_183.jpg
22,newfoundland_184.jpg
22,newfoundland_185.jpg
22,newfoundland_186.jpg
22,newfoundland_187.jpg
22,newfoundland_188.jpg
22,newfoundland_189.jpg
22,newfoundland_18.jpg
22,newfoundland_190.jpg
23,Persian_188.jpg
23,Persian_189.jpg
23,Persian_18.jpg
23,Persian_190.jpg
23,Persian_191.jpg
23,Persian_192.jpg
23,Persian_193.jpg
23,Persian_194.jpg
23,Persian_195.jpg
23,Persian_196.jpg
23,Persian_197.jpg
23,Persian_19.jpg
23,Persian_1.jpg
23,Persian_200.jpg
23,Persian_201.jpg
23,Persian_202.jpg
23,Persian_206.jpg
23,Persian_20.jpg
23,Persian_213.jpg
23,Persian_217.jpg
24,pomeranian_173.jpg
24,pomeranian_174.jpg
24,pomeranian_175.jpg
24,pomeranian_176.jpg
24,pomeranian_177.jpg
24,pomeranian_178.jpg
24,pomeranian_179.jpg
24,pomeranian_17.jpg
24,pomeranian_180.jpg
24,pomeranian_181.jpg
24,pomeranian_182.jpg
24,pomeranian_183.jpg
24,pomeranian_184.jpg
24,pomeranian_185.jpg
24,pomeranian_186.jpg
24,pomeranian_187.jpg
24,pomeranian_188.jpg
24,pomeranian_189.jpg
24,pomeranian_18.jpg
24,pomeranian_190.jpg
25,pug_175.jpg
25,pug_176.jpg
25,pug_177.jpg
25,pug_178.jpg
25,pug_179.jpg
25,pug_17.jpg
25,pug_180.jpg
25,pug_181.jpg
25,pug_182.jpg
25,pug_183.jpg
25,pug_184.jpg
25,pug_185.jpg
25,pug_186.jpg
25,pug_187.jpg
25,pug_188.jpg
25,pug_189.jpg
25,pug_18.jpg
25,pug_190.jpg
25,pug_191.jpg
25,pug_192.jpg
26,Ragdoll_184.jpg
26,Ragdoll_185.jpg
26,Ragdoll_186.jpg
26,Ragdoll_187.jpg
26,Ragdoll_188.jpg
26,Ragdoll_189.jpg
26,Ragdoll_18.jpg
26,Ragdoll_190.jpg
26,Ragdoll_191.jpg
26,Ragdoll_192.jpg
26,Ragdoll_193.jpg
26,Ragdoll_194.jpg
26,Ragdoll_195.jpg
26,Ragdoll_196.jpg
26,Ragdoll_197.jpg
26,Ragdoll_198.jpg
26,Ragdoll_199.jpg
26,Ragdoll_1.jpg
26,Ragdoll_201.jpg
26,Ragdoll_202.jpg
27,Russian_Blue_182.jpg
27,Russian_Blue_183.jpg
27,Russian_Blue_184.jpg
27,Russian_Blue_185.jpg
27,Russian_Blue_186.jpg
27,Russian_Blue_187.jpg
27,Russian_Blue_188.jpg
27,Russian_Blue_18.jpg
27,Russian_Blue_191.jpg
27,Russian_Blue_192.jpg
27,Russian_Blue_193.jpg
27,Russian_Blue_194.jpg
27,Russian_Blue_195.jpg
27,Russian_Blue_196.jpg
27,Russian_Blue_197.jpg
27,Russian_Blue_198.jpg
27,Russian_Blue_199.jpg
27,Russian_Blue_19.jpg
27,Russian_Blue_1.jpg
27,Russian_Blue_200.jpg
28,saint_bernard_173.jpg
28,saint_bernard_174.jpg
28,saint_bernard_175.jpg
28,saint_bernard_176.jpg
28,saint_bernard_177.jpg
28,saint_bernard_178.jpg
28,saint_bernard_179.jpg
28,saint_bernard_17.jpg
28,saint_bernard_180.jpg
28,saint_bernard_181.jpg
28,saint_bernard_182.jpg
28,saint_bernard_183.jpg
28,saint_bernard_184.jpg
28,saint_bernard_185.jpg
28,saint_bernard_186.jpg
28,saint_bernard_187.jpg
28,saint_bernard_188.jpg
28,saint_bernard_189.jpg
28,saint_bernard_18.jpg
28,saint_bernard_190.jpg
29,samoyed_173.jpg
29,samoyed_174.jpg
29,samoyed_175.jpg
29,samoyed_176.jpg
29,samoyed_177.jpg
29,samoyed_178.jpg
29,samoyed_179.jpg
29,samoyed_17.jpg
29,samoyed_180.jpg
29,samoyed_181.jpg
29,samoyed_182.jpg
29,samoyed_183.jpg
29,samoyed_184.jpg
29,samoyed_185.jpg
29,samoyed_186.jpg
29,samoyed_187.jpg
29,samoyed_188.jpg
29,samoyed_189.jpg
29,samoyed_18.jpg
29,samoyed_190.jpg
30,scottish_terrier_173.jpg
30,scottish_terrier_174.jpg
30,scottish_terrier_175.jpg
30,scottish_terrier_176.jpg
30,scottish_terrier_177.jpg
30,scottish_terrier_178.jpg
30,scottish_terrier_179.jpg
30,scottish_terrier_17.jpg
30,scottish_terrier_180.jpg
30,scottish_terrier_181.jpg
30,scottish_terrier_182.jpg
30,scottish_terrier_183.jpg
30,scottish_terrier_184.jpg
30,scottish_terrier_185.jpg
30,scottish_terrier_186.jpg
30,scottish_terrier_187.jpg
30,scottish_terrier_188.jpg
30,scottish_terrier_189.jpg
30,scottish_terrier_18.jpg
30,scottish_terrier_190.jpg
31,shiba_inu_179.jpg
31,shiba_inu_180.jpg
31,shiba_inu_181.jpg
31,shiba_inu_182.jpg
31,shiba_inu_183.jpg
31,shiba_inu_185.jpg
31,shiba_inu_186.jpg
31,shiba_inu_187.jpg
31,shiba_inu_189.jpg
31,shiba_inu_18.jpg
31,shiba_inu_190.jpg
31,shiba_inu_191.jpg
31,shiba_inu_192.jpg
31,shiba_inu_193.jpg
31,shiba_inu_194.jpg
31,shiba_inu_195.jpg
31,shiba_inu_196.jpg
31,shiba_inu_198.jpg
31,shiba_inu_199.jpg
31,shiba_inu_19.jpg
32,Siamese_187.jpg
32,Siamese_188.jpg
32,Siamese_189.jpg
32,Siamese_18.jpg
32,Siamese_191.jpg
32,Siamese_193.jpg
32,Siamese_194.jpg
32,Siamese_195.jpg
32,Siamese_196.jpg
32,Siamese_198.jpg
32,Siamese_199.jpg
32,Siamese_19.jpg
32,Siamese_200.jpg
32,Siamese_201.jpg
32,Siamese_202.jpg
32,Siamese_204.jpg
32,Siamese_205.jpg
32,Siamese_206.jpg
32,Siamese_207.jpg
32,Siamese_208.jpg
33,Sphynx_18.jpg
33,Sphynx_190.jpg
33,Sphynx_191.jpg
33,Sphynx_192.jpg
33,Sphynx_193.jpg
33,Sphynx_194.jpg
33,Sphynx_195.jpg
33,Sphynx_196.jpg
33,Sphynx_197.jpg
33,Sphynx_198.jpg
33,Sphynx_199.jpg
33,Sphynx_19.jpg
33,Sphynx_1.jpg
33,Sphynx_200.jpg
33,Sphynx_201.jpg
33,Sphynx_202.jpg
33,Sphynx_203.jpg
33,Sphynx_204.jpg
33,Sphynx_205.jpg
33,Sphynx_206.jpg
34,staffordshire_bull_terrier_180.jpg
34,staffordshire_bull_terrier_181.jpg
34,staffordshire_bull_terrier_183.jpg
34,staffordshire_bull_terrier_184.jpg
34,staffordshire_bull_terrier_185.jpg
34,staffordshire_bull_terrier_186.jpg
34,staffordshire_bull_terrier_188.jpg
34,staffordshire_bull_terrier_189.jpg
34,staffordshire_bull_terrier_18.jpg
34,staffordshire_bull_terrier_190.jpg
34,staffordshire_bull_terrier_191.jpg
34,staffordshire_bull_terrier_192.jpg
34,staffordshire_bull_terrier_194.jpg
34,staffordshire_bull_terrier_195.jpg
34,staffordshire_bull_terrier_196.jpg
34,staffordshire_bull_terrier_197.jpg
34,staffordshire_bull_terrier_198.jpg
34,staffordshire_bull_terrier_199.jpg
34,staffordshire_bull_terrier_19.jpg
34,staffordshire_bull_terrier_1.jpg
35,wheaten_terrier_173.jpg
35,wheaten_terrier_174.jpg
35,wheaten_terrier_175.jpg
35,wheaten_terrier_176.jpg
35,wheaten_terrier_177.jpg
35,wheaten_terrier_178.jpg
35,wheaten_terrier_179.jpg
35,wheaten_terrier_17.jpg
35,wheaten_terrier_180.jpg
35,wheaten_terrier_181.jpg
35,wheaten_terrier_182.jpg
35,wheaten_terrier_183.jpg
35,wheaten_terrier_184.jpg
35,wheaten_terrier_185.jpg
35,wheaten_terrier_186.jpg
35,wheaten_terrier_187.jpg
35,wheaten_terrier_188.jpg
35,wheaten_terrier_189.jpg
35,wheaten_terrier_18.jpg
35,wheaten_terrier_190.jpg
36,yorkshire_terrier_173.jpg
36,yorkshire_terrier_174.jpg
36,yorkshire_terrier_175.jpg
36,yorkshire_terrier_176.jpg
36,yorkshire_terrier_177.jpg
36,yorkshire_terrier_178.jpg
36,yorkshire_terrier_179.jpg
36,yorkshire_terrier_17.jpg
36,yorkshire_terrier_180.jpg
36,yorkshire_terrier_181.jpg
36,yorkshire_terrier_182.jpg
36,yorkshire_terrier_183.jpg
36,yorkshire_terrier_184.jpg
36,yorkshire_terrier_185.jpg
36,yorkshire_terrier_186.jpg
36,yorkshire_terrier_187.jpg
36,yorkshire_terrier_188.jpg
36,yorkshire_terrier_189.jpg
36,yorkshire_terrier_18.jpg
36,yorkshire_terrier_190.jpg
