class_id,dir
6,007.Parakeet_Auklet/Parakeet_Auklet_0003_795982.jpg
6,007.Parakeet_Auklet/Parakeet_Auklet_0032_795986.jpg
6,007.Parakeet_Auklet/Parakeet_Auklet_0019_795987.jpg
6,007.Parakeet_Auklet/Parakeet_Auklet_0076_796001.jpg
6,007.Parakeet_Auklet/Parakeet_Auklet_0078_2004.jpg
6,007.Parakeet_Auklet/Parakeet_Auklet_0024_2045.jpg
7,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0010_797545.jpg
7,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0017_2155.jpg
7,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0015_2160.jpg
7,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0012_2161.jpg
7,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0033_2169.jpg
7,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0005_2111.jpg
8,009.Brewer_Blackbird/Brewer_Blackbird_0097_2322.jpg
8,009.Brewer_Blackbird/Brewer_Blackbird_0133_2324.jpg
8,009.Brewer_Blackbird/Brewer_Blackbird_0070_2325.jpg
8,009.Brewer_Blackbird/Brewer_Blackbird_0116_2327.jpg
8,009.Brewer_Blackbird/Brewer_Blackbird_0112_2340.jpg
8,009.Brewer_Blackbird/Brewer_Blackbird_0079_2343.jpg
9,010.Red_winged_Blackbird/Red_Winged_Blackbird_0020_4050.jpg
9,010.Red_winged_Blackbird/Red_Winged_Blackbird_0085_5846.jpg
9,010.Red_winged_Blackbird/Red_Winged_Blackbird_0025_5342.jpg
9,010.Red_winged_Blackbird/Red_Winged_Blackbird_0105_4842.jpg
9,010.Red_winged_Blackbird/Red_Winged_Blackbird_0044_5621.jpg
9,010.Red_winged_Blackbird/Red_Winged_Blackbird_0055_4345.jpg
10,011.Rusty_Blackbird/Rusty_Blackbird_0033_6879.jpg
10,011.Rusty_Blackbird/Rusty_Blackbird_0101_6880.jpg
10,011.Rusty_Blackbird/Rusty_Blackbird_0048_6632.jpg
10,011.Rusty_Blackbird/Rusty_Blackbird_0093_6628.jpg
10,011.Rusty_Blackbird/Rusty_Blackbird_0121_6637.jpg
10,011.Rusty_Blackbird/Rusty_Blackbird_0032_6611.jpg
11,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0072_8606.jpg
11,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0051_8387.jpg
11,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0056_8455.jpg
11,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0070_8583.jpg
11,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0084_8435.jpg
11,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0073_8442.jpg
12,013.Bobolink/Bobolink_0053_10166.jpg
12,013.Bobolink/Bobolink_0124_10182.jpg
12,013.Bobolink/Bobolink_0117_10215.jpg
12,013.Bobolink/Bobolink_0032_10217.jpg
12,013.Bobolink/Bobolink_0020_9194.jpg
12,013.Bobolink/Bobolink_0047_9204.jpg
13,014.Indigo_Bunting/Indigo_Bunting_0050_11811.jpg
13,014.Indigo_Bunting/Indigo_Bunting_0039_12756.jpg
13,014.Indigo_Bunting/Indigo_Bunting_0085_11991.jpg
13,014.Indigo_Bunting/Indigo_Bunting_0006_14317.jpg
13,014.Indigo_Bunting/Indigo_Bunting_0024_13523.jpg
13,014.Indigo_Bunting/Indigo_Bunting_0003_13049.jpg
14,015.Lazuli_Bunting/Lazuli_Bunting_0055_15043.jpg
14,015.Lazuli_Bunting/Lazuli_Bunting_0082_15047.jpg
14,015.Lazuli_Bunting/Lazuli_Bunting_0014_14824.jpg
14,015.Lazuli_Bunting/Lazuli_Bunting_0039_15081.jpg
14,015.Lazuli_Bunting/Lazuli_Bunting_0020_14837.jpg
14,015.Lazuli_Bunting/Lazuli_Bunting_0087_15096.jpg
15,016.Painted_Bunting/Painted_Bunting_0036_16563.jpg
15,016.Painted_Bunting/Painted_Bunting_0001_16585.jpg
15,016.Painted_Bunting/Painted_Bunting_0083_16587.jpg
15,016.Painted_Bunting/Painted_Bunting_0056_16599.jpg
15,016.Painted_Bunting/Painted_Bunting_0060_15224.jpg
15,016.Painted_Bunting/Painted_Bunting_0002_16887.jpg
16,017.Cardinal/Cardinal_0012_18638.jpg
16,017.Cardinal/Cardinal_0104_17122.jpg
16,017.Cardinal/Cardinal_0057_17128.jpg
16,017.Cardinal/Cardinal_0060_17139.jpg
16,017.Cardinal/Cardinal_0097_17396.jpg
16,017.Cardinal/Cardinal_0002_18424.jpg
17,018.Spotted_Catbird/Spotted_Catbird_0008_796789.jpg
17,018.Spotted_Catbird/Spotted_Catbird_0024_796791.jpg
17,018.Spotted_Catbird/Spotted_Catbird_0023_796793.jpg
17,018.Spotted_Catbird/Spotted_Catbird_0020_796794.jpg
17,018.Spotted_Catbird/Spotted_Catbird_0027_796796.jpg
17,018.Spotted_Catbird/Spotted_Catbird_0001_796797.jpg
18,019.Gray_Catbird/Gray_Catbird_0090_21464.jpg
18,019.Gray_Catbird/Gray_Catbird_0027_20968.jpg
18,019.Gray_Catbird/Gray_Catbird_0118_20476.jpg
18,019.Gray_Catbird/Gray_Catbird_0006_20867.jpg
18,019.Gray_Catbird/Gray_Catbird_0126_19446.jpg
18,019.Gray_Catbird/Gray_Catbird_0129_20987.jpg
19,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0077_21986.jpg
19,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0098_21987.jpg
19,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0014_21970.jpg
19,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0033_21873.jpg
19,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0097_21748.jpg
19,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0013_22008.jpg
20,021.Eastern_Towhee/Eastern_Towhee_0082_22330.jpg
20,021.Eastern_Towhee/Eastern_Towhee_0013_22336.jpg
20,021.Eastern_Towhee/Eastern_Towhee_0040_22341.jpg
20,021.Eastern_Towhee/Eastern_Towhee_0027_22372.jpg
20,021.Eastern_Towhee/Eastern_Towhee_0038_22399.jpg
20,021.Eastern_Towhee/Eastern_Towhee_0079_22690.jpg
21,022.Chuck_will_Widow/Chuck_Will_Widow_0056_796996.jpg
21,022.Chuck_will_Widow/Chuck_Will_Widow_0005_796998.jpg
21,022.Chuck_will_Widow/Chuck_Will_Widow_0043_797001.jpg
21,022.Chuck_will_Widow/Chuck_Will_Widow_0049_22747.jpg
21,022.Chuck_will_Widow/Chuck_Will_Widow_0050_22750.jpg
21,022.Chuck_will_Widow/Chuck_Will_Widow_0054_22782.jpg
22,023.Brandt_Cormorant/Brandt_Cormorant_0035_23000.jpg
22,023.Brandt_Cormorant/Brandt_Cormorant_0080_23002.jpg
22,023.Brandt_Cormorant/Brandt_Cormorant_0063_22865.jpg
22,023.Brandt_Cormorant/Brandt_Cormorant_0068_23019.jpg
22,023.Brandt_Cormorant/Brandt_Cormorant_0076_23021.jpg
22,023.Brandt_Cormorant/Brandt_Cormorant_0062_23038.jpg
23,024.Red_faced_Cormorant/Red_Faced_Cormorant_0036_796329.jpg
23,024.Red_faced_Cormorant/Red_Faced_Cormorant_0073_796332.jpg
23,024.Red_faced_Cormorant/Red_Faced_Cormorant_0032_796334.jpg
23,024.Red_faced_Cormorant/Red_Faced_Cormorant_0062_796336.jpg
23,024.Red_faced_Cormorant/Red_Faced_Cormorant_0033_796337.jpg
23,024.Red_faced_Cormorant/Red_Faced_Cormorant_0060_23416.jpg
24,025.Pelagic_Cormorant/Pelagic_Cormorant_0057_24002.jpg
24,025.Pelagic_Cormorant/Pelagic_Cormorant_0053_23760.jpg
24,025.Pelagic_Cormorant/Pelagic_Cormorant_0019_23546.jpg
24,025.Pelagic_Cormorant/Pelagic_Cormorant_0026_23792.jpg
24,025.Pelagic_Cormorant/Pelagic_Cormorant_0022_23802.jpg
24,025.Pelagic_Cormorant/Pelagic_Cormorant_0061_23548.jpg
25,026.Bronzed_Cowbird/Bronzed_Cowbird_0039_24026.jpg
25,026.Bronzed_Cowbird/Bronzed_Cowbird_0014_24030.jpg
25,026.Bronzed_Cowbird/Bronzed_Cowbird_0009_24033.jpg
25,026.Bronzed_Cowbird/Bronzed_Cowbird_0044_24145.jpg
25,026.Bronzed_Cowbird/Bronzed_Cowbird_0074_24045.jpg
25,026.Bronzed_Cowbird/Bronzed_Cowbird_0023_24058.jpg
26,027.Shiny_Cowbird/Shiny_Cowbird_0021_796870.jpg
26,027.Shiny_Cowbird/Shiny_Cowbird_0061_796874.jpg
26,027.Shiny_Cowbird/Shiny_Cowbird_0062_24271.jpg
26,027.Shiny_Cowbird/Shiny_Cowbird_0077_24273.jpg
26,027.Shiny_Cowbird/Shiny_Cowbird_0036_24274.jpg
26,027.Shiny_Cowbird/Shiny_Cowbird_0024_24281.jpg
27,028.Brown_Creeper/Brown_Creeper_0059_25010.jpg
27,028.Brown_Creeper/Brown_Creeper_0118_24500.jpg
27,028.Brown_Creeper/Brown_Creeper_0100_24502.jpg
27,028.Brown_Creeper/Brown_Creeper_0043_24549.jpg
27,028.Brown_Creeper/Brown_Creeper_0113_24560.jpg
27,028.Brown_Creeper/Brown_Creeper_0121_24574.jpg
28,029.American_Crow/American_Crow_0025_25522.jpg
28,029.American_Crow/American_Crow_0039_25061.jpg
28,029.American_Crow/American_Crow_0094_25576.jpg
28,029.American_Crow/American_Crow_0102_25066.jpg
28,029.American_Crow/American_Crow_0062_25587.jpg
28,029.American_Crow/American_Crow_0059_25599.jpg
29,030.Fish_Crow/Fish_Crow_0014_26041.jpg
29,030.Fish_Crow/Fish_Crow_0060_26016.jpg
29,030.Fish_Crow/Fish_Crow_0022_26062.jpg
29,030.Fish_Crow/Fish_Crow_0024_26064.jpg
29,030.Fish_Crow/Fish_Crow_0043_25847.jpg
29,030.Fish_Crow/Fish_Crow_0016_25854.jpg
30,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0069_795326.jpg
30,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0061_795327.jpg
30,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0019_795329.jpg
30,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0090_26311.jpg
30,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0054_26313.jpg
30,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0031_26318.jpg
31,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0045_794612.jpg
31,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0004_794614.jpg
31,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0033_26359.jpg
31,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0046_794616.jpg
31,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0013_794620.jpg
31,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0019_794621.jpg
32,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0121_26807.jpg
32,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0038_26912.jpg
32,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0059_26828.jpg
32,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0069_26597.jpg
32,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0092_26859.jpg
32,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0032_26616.jpg
33,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0012_27062.jpg
33,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0030_27068.jpg
33,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0080_27108.jpg
33,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0013_27110.jpg
33,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0055_27112.jpg
33,034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0063_27123.jpg
34,035.Purple_Finch/Purple_Finch_0104_28088.jpg
34,035.Purple_Finch/Purple_Finch_0074_28101.jpg
34,035.Purple_Finch/Purple_Finch_0108_28143.jpg
34,035.Purple_Finch/Purple_Finch_0086_27637.jpg
34,035.Purple_Finch/Purple_Finch_0082_27639.jpg
34,035.Purple_Finch/Purple_Finch_0036_27641.jpg
35,036.Northern_Flicker/Northern_Flicker_0110_28602.jpg
35,036.Northern_Flicker/Northern_Flicker_0016_28603.jpg
35,036.Northern_Flicker/Northern_Flicker_0057_28606.jpg
35,036.Northern_Flicker/Northern_Flicker_0096_28623.jpg
35,036.Northern_Flicker/Northern_Flicker_0069_28924.jpg
35,036.Northern_Flicker/Northern_Flicker_0107_28667.jpg
36,037.Acadian_Flycatcher/Acadian_Flycatcher_0028_795611.jpg
36,037.Acadian_Flycatcher/Acadian_Flycatcher_0035_795618.jpg
36,037.Acadian_Flycatcher/Acadian_Flycatcher_0053_795620.jpg
36,037.Acadian_Flycatcher/Acadian_Flycatcher_0032_795622.jpg
36,037.Acadian_Flycatcher/Acadian_Flycatcher_0004_795623.jpg
36,037.Acadian_Flycatcher/Acadian_Flycatcher_0040_795629.jpg
37,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0058_29523.jpg
37,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0027_29532.jpg
37,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0092_29583.jpg
37,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0048_29586.jpg
37,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0089_29592.jpg
37,038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0069_29603.jpg
38,039.Least_Flycatcher/Least_Flycatcher_0026_30434.jpg
38,039.Least_Flycatcher/Least_Flycatcher_0093_30435.jpg
38,039.Least_Flycatcher/Least_Flycatcher_0063_30190.jpg
38,039.Least_Flycatcher/Least_Flycatcher_0033_30449.jpg
38,039.Least_Flycatcher/Least_Flycatcher_0099_30200.jpg
38,039.Least_Flycatcher/Least_Flycatcher_0080_30457.jpg
39,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0018_796882.jpg
39,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0009_796885.jpg
39,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0023_796887.jpg
39,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0049_796889.jpg
39,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0017_30704.jpg
39,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0016_30717.jpg
40,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0088_41700.jpg
40,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0097_41701.jpg
40,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0114_41704.jpg
40,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0092_41767.jpg
40,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0109_41720.jpg
40,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0005_41727.jpg
41,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0065_42467.jpg
41,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0007_42214.jpg
41,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0072_42218.jpg
41,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0045_42219.jpg
41,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0005_42478.jpg
41,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0050_42479.jpg
42,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0068_42701.jpg
42,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0008_42703.jpg
42,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0063_42704.jpg
42,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0054_42709.jpg
42,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0041_42719.jpg
42,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0016_795476.jpg
43,044.Frigatebird/Frigatebird_0022_43457.jpg
43,044.Frigatebird/Frigatebird_0115_42973.jpg
43,044.Frigatebird/Frigatebird_0082_42989.jpg
43,044.Frigatebird/Frigatebird_0084_43006.jpg
43,044.Frigatebird/Frigatebird_0090_43511.jpg
43,044.Frigatebird/Frigatebird_0070_43516.jpg
44,045.Northern_Fulmar/Northern_Fulmar_0066_43714.jpg
44,045.Northern_Fulmar/Northern_Fulmar_0100_43732.jpg
44,045.Northern_Fulmar/Northern_Fulmar_0006_43753.jpg
44,045.Northern_Fulmar/Northern_Fulmar_0004_43755.jpg
44,045.Northern_Fulmar/Northern_Fulmar_0099_44015.jpg
44,045.Northern_Fulmar/Northern_Fulmar_0046_43760.jpg
45,046.Gadwall/Gadwall_0049_30936.jpg
45,046.Gadwall/Gadwall_0091_30941.jpg
45,046.Gadwall/Gadwall_0024_30942.jpg
45,046.Gadwall/Gadwall_0071_31655.jpg
45,046.Gadwall/Gadwall_0034_31212.jpg
45,046.Gadwall/Gadwall_0083_30959.jpg
46,047.American_Goldfinch/American_Goldfinch_0106_32182.jpg
46,047.American_Goldfinch/American_Goldfinch_0100_32183.jpg
46,047.American_Goldfinch/American_Goldfinch_0122_32186.jpg
46,047.American_Goldfinch/American_Goldfinch_0121_32725.jpg
46,047.American_Goldfinch/American_Goldfinch_0026_32222.jpg
46,047.American_Goldfinch/American_Goldfinch_0003_32236.jpg
47,048.European_Goldfinch/European_Goldfinch_0045_794690.jpg
47,048.European_Goldfinch/European_Goldfinch_0054_33169.jpg
47,048.European_Goldfinch/European_Goldfinch_0078_33170.jpg
47,048.European_Goldfinch/European_Goldfinch_0076_33173.jpg
47,048.European_Goldfinch/European_Goldfinch_0046_33307.jpg
47,048.European_Goldfinch/European_Goldfinch_0003_33066.jpg
48,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0050_33501.jpg
48,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0097_33759.jpg
48,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0011_34020.jpg
48,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0016_33770.jpg
48,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0067_34032.jpg
48,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0033_33524.jpg
49,050.Eared_Grebe/Eared_Grebe_0062_34249.jpg
49,050.Eared_Grebe/Eared_Grebe_0064_34251.jpg
49,050.Eared_Grebe/Eared_Grebe_0029_34258.jpg
49,050.Eared_Grebe/Eared_Grebe_0040_34340.jpg
49,050.Eared_Grebe/Eared_Grebe_0004_34277.jpg
49,050.Eared_Grebe/Eared_Grebe_0025_34344.jpg
50,051.Horned_Grebe/Horned_Grebe_0041_34535.jpg
50,051.Horned_Grebe/Horned_Grebe_0068_35111.jpg
50,051.Horned_Grebe/Horned_Grebe_0049_34779.jpg
50,051.Horned_Grebe/Horned_Grebe_0078_34799.jpg
50,051.Horned_Grebe/Horned_Grebe_0040_34548.jpg
50,051.Horned_Grebe/Horned_Grebe_0011_34687.jpg
51,052.Pied_billed_Grebe/Pied_Billed_Grebe_0063_35529.jpg
51,052.Pied_billed_Grebe/Pied_Billed_Grebe_0050_35530.jpg
51,052.Pied_billed_Grebe/Pied_Billed_Grebe_0015_35289.jpg
51,052.Pied_billed_Grebe/Pied_Billed_Grebe_0125_35322.jpg
51,052.Pied_billed_Grebe/Pied_Billed_Grebe_0100_35310.jpg
51,052.Pied_billed_Grebe/Pied_Billed_Grebe_0096_35579.jpg
52,053.Western_Grebe/Western_Grebe_0069_36486.jpg
52,053.Western_Grebe/Western_Grebe_0050_36163.jpg
52,053.Western_Grebe/Western_Grebe_0025_36251.jpg
52,053.Western_Grebe/Western_Grebe_0080_36310.jpg
52,053.Western_Grebe/Western_Grebe_0007_36074.jpg
52,053.Western_Grebe/Western_Grebe_0061_36181.jpg
53,054.Blue_Grosbeak/Blue_Grosbeak_0038_37095.jpg
53,054.Blue_Grosbeak/Blue_Grosbeak_0111_36841.jpg
53,054.Blue_Grosbeak/Blue_Grosbeak_0086_36818.jpg
53,054.Blue_Grosbeak/Blue_Grosbeak_0065_36847.jpg
53,054.Blue_Grosbeak/Blue_Grosbeak_0093_37107.jpg
53,054.Blue_Grosbeak/Blue_Grosbeak_0010_37108.jpg
54,055.Evening_Grosbeak/Evening_Grosbeak_0130_37813.jpg
54,055.Evening_Grosbeak/Evening_Grosbeak_0075_37302.jpg
54,055.Evening_Grosbeak/Evening_Grosbeak_0027_37824.jpg
54,055.Evening_Grosbeak/Evening_Grosbeak_0034_37349.jpg
54,055.Evening_Grosbeak/Evening_Grosbeak_0100_37863.jpg
54,055.Evening_Grosbeak/Evening_Grosbeak_0122_37864.jpg
55,056.Pine_Grosbeak/Pine_Grosbeak_0115_38330.jpg
55,056.Pine_Grosbeak/Pine_Grosbeak_0019_38845.jpg
55,056.Pine_Grosbeak/Pine_Grosbeak_0033_38945.jpg
55,056.Pine_Grosbeak/Pine_Grosbeak_0107_38351.jpg
55,056.Pine_Grosbeak/Pine_Grosbeak_0049_38380.jpg
55,056.Pine_Grosbeak/Pine_Grosbeak_0054_38953.jpg
56,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0075_39795.jpg
56,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0001_39801.jpg
56,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0063_39802.jpg
56,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0092_39367.jpg
56,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0024_39398.jpg
56,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0047_39407.jpg
57,058.Pigeon_Guillemot/Pigeon_Guillemot_0077_39885.jpg
57,058.Pigeon_Guillemot/Pigeon_Guillemot_0098_39902.jpg
57,058.Pigeon_Guillemot/Pigeon_Guillemot_0072_39905.jpg
57,058.Pigeon_Guillemot/Pigeon_Guillemot_0055_40171.jpg
57,058.Pigeon_Guillemot/Pigeon_Guillemot_0058_40184.jpg
57,058.Pigeon_Guillemot/Pigeon_Guillemot_0059_39929.jpg
58,059.California_Gull/California_Gull_0135_41383.jpg
58,059.California_Gull/California_Gull_0008_40942.jpg
58,059.California_Gull/California_Gull_0019_41377.jpg
58,059.California_Gull/California_Gull_0109_41465.jpg
58,059.California_Gull/California_Gull_0031_41469.jpg
58,059.California_Gull/California_Gull_0021_41471.jpg
59,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0005_44860.jpg
59,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0110_44377.jpg
59,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0045_44906.jpg
59,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0132_44435.jpg
59,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0096_45012.jpg
59,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0051_44543.jpg
60,061.Heermann_Gull/Heermann_Gull_0043_45939.jpg
60,061.Heermann_Gull/Heermann_Gull_0100_45440.jpg
60,061.Heermann_Gull/Heermann_Gull_0079_45468.jpg
60,061.Heermann_Gull/Heermann_Gull_0024_45486.jpg
60,061.Heermann_Gull/Heermann_Gull_0015_41392.jpg
60,061.Heermann_Gull/Heermann_Gull_0131_45548.jpg
61,062.Herring_Gull/Herring_Gull_0139_47006.jpg
61,062.Herring_Gull/Herring_Gull_0026_48041.jpg
61,062.Herring_Gull/Herring_Gull_0004_48046.jpg
61,062.Herring_Gull/Herring_Gull_0095_48058.jpg
61,062.Herring_Gull/Herring_Gull_0065_48098.jpg
61,062.Herring_Gull/Herring_Gull_0048_46061.jpg
62,063.Ivory_Gull/Ivory_Gull_0027_48974.jpg
62,063.Ivory_Gull/Ivory_Gull_0059_49662.jpg
62,063.Ivory_Gull/Ivory_Gull_0096_49487.jpg
62,063.Ivory_Gull/Ivory_Gull_0109_49382.jpg
62,063.Ivory_Gull/Ivory_Gull_0020_49978.jpg
62,063.Ivory_Gull/Ivory_Gull_0067_49659.jpg
63,064.Ring_billed_Gull/Ring_Billed_Gull_0092_51521.jpg
63,064.Ring_billed_Gull/Ring_Billed_Gull_0119_51551.jpg
63,064.Ring_billed_Gull/Ring_Billed_Gull_0059_51554.jpg
63,064.Ring_billed_Gull/Ring_Billed_Gull_0050_51567.jpg
63,064.Ring_billed_Gull/Ring_Billed_Gull_0108_51108.jpg
63,064.Ring_billed_Gull/Ring_Billed_Gull_0055_51156.jpg
64,065.Slaty_backed_Gull/Slaty_Backed_Gull_0084_786383.jpg
64,065.Slaty_backed_Gull/Slaty_Backed_Gull_0086_786387.jpg
64,065.Slaty_backed_Gull/Slaty_Backed_Gull_0068_53206.jpg
64,065.Slaty_backed_Gull/Slaty_Backed_Gull_0002_53238.jpg
64,065.Slaty_backed_Gull/Slaty_Backed_Gull_0029_45047.jpg
64,065.Slaty_backed_Gull/Slaty_Backed_Gull_0026_53245.jpg
65,066.Western_Gull/Western_Gull_0094_55156.jpg
